,subject_id,fold_1,fold_2,fold_3,fold_4,fold_5,mean
0,Patient09,0.72,0.74,0.77,0.77,0.74,0.748
1,Patient13,0.3,0.2,0.14,0.29,0.35,0.25599999999999995
2,Patient22,0.85,0.93,0.89,0.89,0.91,0.8939999999999999
3,Patient27,0.44,0.46,0.41,0.48,0.43,0.44400000000000006
4,Patient28,0.82,0.72,0.78,0.51,0.83,0.732
5,Patient29-L,0.87,0.93,0.84,0.68,0.89,0.842
6,Patient30,0.74,0.77,0.5,0.82,0.73,0.712
7,Patient32,0.46,0.48,0.37,0.52,0.6,0.48600000000000004
8,Patient33,0.47,0.53,0.59,0.34,0.45,0.476
9,Patient34,0.73,0.6,0.8,0.86,0.81,0.76
10,Patient36,0.43,0.51,0.39,0.54,0.55,0.484
11,Patient37,0.54,0.53,0.49,0.67,0.76,0.5980000000000001
12,Patient39,0.62,0.77,0.72,0.62,0.72,0.6900000000000001
13,Patient40-L,0.44,0.26,0.23,0.36,0.65,0.388
14,Patient47,0.6,0.63,0.46,0.73,0.74,0.632
15,Patient48,0.43,0.47,0.41,0.48,0.47,0.45199999999999996
16,Patient49-L,0.74,0.81,0.86,0.76,0.74,0.782
17,Patient50-R,0.44,0.46,0.18,0.45,0.49,0.404
18,Patient52,0.58,0.68,0.56,0.77,0.73,0.6639999999999999
19,Patient53,0.57,0.65,0.51,0.39,0.54,0.532
20,Patient54,0.44,0.45,0.31,0.32,0.74,0.45199999999999996
21,Patient55,0.59,0.79,0.7,0.51,0.69,0.6559999999999999
22,Patient56,0.51,0.36,0.35,0.47,0.68,0.47400000000000003
23,Patient61,0.41,0.39,0.45,0.53,0.62,0.48
24,Patient86,0.25,0.16,0.24,0.22,0.2,0.21400000000000002
25,Patient88,0.14,0.09,0.09,0.13,0.12,0.11400000000000002
26,Patient89,0.13,0.05,0.07,0.02,0.12,0.078
27,Patient90,0.13,0.07,0.07,0.04,0.12,0.086
28,Patient91,0.79,0.46,0.88,0.68,0.67,0.696
29,Patient92,0.7,0.76,0.8,0.57,0.68,0.702
30,Patient93,0.38,0.52,0.25,0.48,0.5,0.426
31,Patient94,0.77,0.61,0.61,0.48,0.73,0.6399999999999999
32,Patient95,0.21,0.25,0.21,0.28,0.51,0.292
33,Patient96,0.61,0.79,0.77,0.67,0.59,0.6859999999999999
34,Patient97,0.73,0.79,0.85,0.68,0.76,0.7620000000000001
35,Patient98,0.77,0.75,0.85,0.76,0.86,0.7979999999999999
36,Patient99,0.42,0.26,0.32,0.44,0.43,0.374
37,Patient100,0.61,0.86,0.65,0.76,0.77,0.73
38,Patient101,0.83,0.75,0.86,0.86,0.78,0.8160000000000001
39,Patient102,0.78,0.82,0.82,0.69,0.92,0.806
40,Patient103,0.91,0.82,0.86,0.91,0.97,0.8939999999999999
